frame intention_type current_velocity steering_wheel_angle dlm
1567744320438319158 dlm 0.6853380799293518 -0.0 forward
1567744320536820027 dlm 0.4465869963169098 -0.0 forward
1567744320637969291 dlm 0.4465869963169098 -0.0 forward
1567744320739889126 dlm 0.42487066984176636 -0.0 forward
1567744320836428506 dlm 0.4031864404678345 0.03420161083340645 forward
1567744320944119346 dlm 0.4031864404678345 0.03420161083340645 forward
1567744321054026606 dlm 0.4031864404678345 0.03420161083340645 forward
1567744321147056346 dlm 1.0 0.3706119656562805 forward
1567744321233321810 dlm 1.0 0.3706119656562805 forward
1567744321334103543 dlm 1.0 0.18611954152584076 forward
1567744321438013893 dlm 1.0 -0.0 forward
1567744321535086444 dlm 1.0 -0.0 forward
1567744321652893706 dlm 1.0 -0.0 forward
1567744321768715600 dlm 1.0 -0.0 forward
1567744321846273206 dlm 1.0 -0.0 forward
1567744321933752348 dlm 1.0 -0.0 forward
1567744322048574318 dlm -0.0 -0.0 forward
1567744322136503717 dlm -0.0 -0.0 forward
1567744322250864994 dlm -0.0 -0.0 forward
1567744322368340604 dlm -0.0 -0.0 forward
1567744322437975928 dlm 1.0 -0.0 forward
1567744322537750689 dlm 1.0 -0.0 left
1567744322640360252 dlm 1.0 -0.0 left
1567744322755234232 dlm 1.0 -0.0 left
1567744322851333400 dlm 1.0 -0.0 left
1567744322968503039 dlm 1.0 -0.0 left
1567744323038758199 dlm -0.0 -0.0 left
1567744323139072524 dlm -0.0 -0.0 left
1567744323231947813 dlm -0.0 -0.0 left
1567744323339559157 dlm -0.0 -0.0 left
1567744323433565960 dlm -0.0 -0.0 left
1567744323534842083 dlm -0.0 -0.0 left
1567744323635409178 dlm -0.0 -0.0 left
1567744323735580894 dlm -0.0 -0.0 left
1567744323841077864 dlm 0.4683033227920532 0.2512364089488983 left
1567744323935959602 dlm 0.9457734227180481 0.6853380799293518 left
1567744324052696728 dlm 0.9457734227180481 0.6853380799293518 left
1567744324138666558 dlm 0.9457734227180481 0.6853380799293518 left
1567744324237080317 dlm 0.9023728966712952 0.7504549622535706 left
1567744324337409314 dlm 0.9023728966712952 0.7504549622535706 left
1567744324458681225 dlm 0.9023728966712952 0.7721391916275024 left
1567744324535060699 dlm 0.8915147185325623 0.7721391916275024 left
1567744324634998822 dlm 0.6093630790710449 0.7721391916275024 left
1567744324734560599 dlm -0.0 -0.0 left
1567744324837954013 dlm -0.0 -0.0 left
1567744324940199705 dlm -0.0 1.0 left
1567744325054607414 dlm -0.0 1.0 left
1567744325136666068 dlm -0.0 1.0 left
1567744325232344042 dlm -0.0 1.0 left
1567744325349299112 dlm -0.0 1.0 left
1567744325442736915 dlm -0.0 -0.0 left
1567744325559608591 dlm 0.03420161083340645 -0.0 left
1567744325645302538 dlm 0.03420161083340645 -0.0 left
1567744325742522984 dlm 1.0 -0.0 left
1567744325845518711 dlm 1.0 -0.0 left
1567744325937161653 dlm 1.0 0.2186940312385559 forward
1567744326041714785 dlm 1.0 0.30549511313438416 forward
1567744326141010441 dlm 1.0 0.4031864404678345 forward
1567744326292338077 dlm 1.0 0.4031864404678345 forward
1567744326346719772 dlm 1.0 0.4357288181781769 forward
1567744326438414552 dlm 1.0 0.348927766084671 forward
1567744326548573726 dlm 1.0 0.08846031129360199 forward
1567744326656136807 dlm 1.0 0.08846031129360199 forward
1567744326734551867 dlm 1.0 0.08846031129360199 forward
1567744326836145281 dlm 1.0 0.08846031129360199 forward
1567744326955083968 dlm 1.0 0.4031864404678345 forward
1567744327034259415 dlm 1.0 0.4031864404678345 forward
1567744327133034510 dlm 1.0 0.5008456707000732 forward
1567744327243118223 dlm 1.0 0.5008456707000732 forward
1567744327334706694 dlm 1.0 0.3380695879459381 forward
1567744327445393226 dlm 1.0 0.3380695879459381 forward
1567744327543375887 dlm 1.0 0.14271900057792664 forward
1567744327635248060 dlm 1.0 -0.0 forward
1567744327739207004 dlm 1.0 -0.0 forward
1567744327837743583 dlm 1.0 -0.0 forward
1567744327936057082 dlm 1.0 -0.0 forward
1567744328036361900 dlm 1.0 -0.0 forward
1567744328136732024 dlm 1.0 -0.0 forward
1567744328241040147 dlm 1.0 -0.0 forward
1567744328335574889 dlm 1.0 -0.0 forward
1567744328444587237 dlm 1.0 -0.0 forward
1567744328538554536 dlm 1.0 -0.0 forward
1567744328650423255 dlm 1.0 -0.0 forward
1567744328742792554 dlm 1.0 -0.0 forward
1567744328838059333 dlm 1.0 -0.0 forward
1567744328932759147 dlm 1.0 -0.0 forward
1567744329045513849 dlm 1.0 -0.0 forward
1567744329136109732 dlm 1.0 0.03420161083340645 forward
1567744329236490905 dlm 1.0 0.03420161083340645 forward
1567744329345798057 dlm 1.0 0.03420161083340645 forward
1567744329434640524 dlm 1.0 0.03420161083340645 forward
1567744329534808797 dlm 1.0 0.05591794103384018 forward
1567744329639514403 dlm 1.0 0.05591794103384018 forward
1567744329737528719 dlm 1.0 0.05591794103384018 forward
1567744329843925727 dlm 1.0 0.05591794103384018 forward
1567744329933354659 dlm 1.0 0.05591794103384018 forward
1567744330036596307 dlm 1.0 0.06674397736787796 forward
1567744330133101460 dlm 1.0 0.06674397736787796 forward
1567744330240016291 dlm 1.0 0.12103480100631714 forward
1567744330341294407 dlm 1.0 0.12103480100631714 forward
1567744330437977983 dlm 1.0 0.2186940312385559 forward
1567744330543718335 dlm 1.0 0.2186940312385559 forward
1567744330636467064 dlm 1.0 0.2186940312385559 forward
1567744330737701818 dlm 1.0 0.2186940312385559 forward
1567744330836007065 dlm 1.0 0.2186940312385559 forward
1567744330947096387 dlm 1.0 0.2186940312385559 forward
1567744331059623957 dlm 1.0 0.2186940312385559 forward
1567744331150570324 dlm 1.0 -0.0 forward
1567744331237699934 dlm 1.0 -0.0 forward
1567744331347854768 dlm 1.0 -0.08842818439006805 forward
1567744331466758229 dlm 1.0 -0.08842818439006805 forward
1567744331554485568 dlm 1.0 -0.09928634762763977 forward
1567744331639936828 dlm 1.0 -0.13182871043682098 forward
1567744331740094659 dlm 1.0 -0.13182871043682098 forward
1567744331848152715 dlm 1.0 -0.16440321505069733 forward
1567744331933915121 dlm 1.0 -0.16440321505069733 forward
1567744332033861295 dlm 1.0 -0.16440321505069733 forward
1567744332134417631 dlm 1.0 -0.16440321505069733 forward
1567744332233864895 dlm 1.0 -0.16440321505069733 forward
1567744332337720074 dlm 1.0 -0.16440321505069733 forward
1567744332449308071 dlm 1.0 -0.24034611880779266 forward
1567744332537469567 dlm 1.0 -0.2620624303817749 forward
1567744332632380823 dlm 1.0 -0.2620624303817749 forward
1567744332740231026 dlm 1.0 -0.2729206085205078 forward
1567744332841334683 dlm 1.0 -0.2729206085205078 forward
1567744332943373195 dlm 1.0 -0.2729206085205078 forward
1567744333079397550 dlm 0.9023728966712952 -0.2295200675725937 forward
1567744333135041650 dlm 1.0 0.18611954152584076 forward
1567744333233540176 dlm 1.0 0.18611954152584076 forward
1567744333336874840 dlm 1.0 0.2078358680009842 forward
1567744333440957815 dlm 1.0 0.2078358680009842 forward
1567744333536602159 dlm 1.0 0.2078358680009842 forward
1567744333660195792 dlm 1.0 0.2078358680009842 forward
1567744333794930861 dlm 1.0 0.14271900057792664 forward
1567744333845147917 dlm 1.0 -0.0 forward
1567744333946235077 dlm 1.0 -0.0 forward
1567744334039711367 dlm 1.0 -0.0 forward
1567744334137192251 dlm 1.0 -0.0 forward
1567744334238065399 dlm 1.0 -0.0 forward
1567744334334483878 dlm 1.0 -0.0 forward
1567744334440620108 dlm 1.0 -0.0 forward
1567744334537103441 dlm 1.0 -0.0 forward
1567744334636452102 dlm 1.0 -0.0 forward
1567744334734755642 dlm 1.0 -0.0 forward
1567744334833887177 dlm 1.0 -0.0 forward
1567744334934951664 dlm 1.0 -0.0 forward
1567744335046637990 dlm 1.0 -0.0 forward
1567744335133925263 dlm 1.0 -0.0 forward
1567744335245887393 dlm 1.0 -0.0 forward
1567744335338438217 dlm 1.0 -0.0 forward
1567744335433628534 dlm 1.0 -0.0 forward
1567744335539174868 dlm 1.0 -0.0 forward
1567744335641472655 dlm 1.0 -0.0 forward
1567744335753976590 dlm 1.0 -0.0 forward
1567744335844818746 dlm 1.0 -0.0 forward
1567744335948601599 dlm 1.0 -0.0 forward
1567744336069309102 dlm 1.0 -0.0 forward
1567744336151125427 dlm 1.0 -0.0 forward
1567744336270289663 dlm 1.0 -0.0 forward
1567744336337724037 dlm 1.0 -0.0 forward
1567744336439769972 dlm 1.0 -0.0 forward
1567744336540784626 dlm 1.0 -0.0 forward
1567744336653046921 dlm 1.0 -0.0 forward
1567744336749153857 dlm 1.0 -0.0 forward
1567744336843689610 dlm 1.0 -0.0 forward
1567744336933973676 dlm 1.0 -0.0 forward
1567744337042340177 dlm 1.0 -0.0 forward
1567744337135774511 dlm 1.0 -0.04502765089273453 forward
1567744337241446443 dlm 1.0 -0.1210026741027832 forward
1567744337336476193 dlm 1.0 -0.1210026741027832 forward
1567744337440382885 dlm 1.0 -0.1210026741027832 forward
1567744337550281285 dlm 1.0 -0.1210026741027832 forward
1567744337640248712 dlm 1.0 -0.1210026741027832 forward
1567744337742483555 dlm 1.0 -0.1210026741027832 forward
1567744337834104523 dlm 1.0 -0.1210026741027832 forward
1567744337934948945 dlm 1.0 -0.1210026741027832 forward
1567744338034408302 dlm 1.0 -0.1210026741027832 forward
1567744338133594292 dlm 1.0 -0.1210026741027832 forward
1567744338238450665 dlm 1.0 -0.1210026741027832 forward
1567744338340160078 dlm 1.0 -0.012453158386051655 forward
1567744338436522376 dlm 1.0 -0.0 forward
1567744338542043065 dlm 1.0 -0.0 forward
1567744338636699188 dlm 1.0 -0.0 forward
1567744338737790094 dlm 1.0 -0.0 forward
1567744338841154175 dlm 1.0 -0.0 forward
1567744338942985221 dlm 1.0 -0.0 forward
1567744339059658213 dlm 1.0 -0.0 forward
1567744339156010716 dlm 1.0 -0.0 forward
1567744339257020703 dlm 1.0 -0.0 forward
1567744339356881547 dlm 1.0 -0.0 forward
1567744339446724984 dlm 1.0 -0.0 forward
1567744339538350960 dlm 1.0 -0.0 forward
1567744339635884161 dlm 1.0 -0.0 forward
1567744339740466217 dlm 1.0 -0.0 forward
1567744339850980950 dlm 1.0 -0.0 forward
1567744339934976344 dlm 1.0 -0.0 forward
1567744340044333494 dlm 1.0 -0.0 forward
1567744340148559084 dlm 1.0 -0.0 forward
1567744340237775174 dlm 1.0 -0.0 forward
1567744340336466405 dlm 1.0 -0.0 forward
1567744340440060497 dlm 1.0 -0.0 forward
1567744340536271371 dlm 1.0 -0.0 forward
1567744340639614750 dlm 1.0 -0.0 forward
1567744340740206318 dlm 1.0 -0.0 forward
1567744340865105615 dlm 1.0 -0.0 forward
1567744340949772153 dlm 1.0 -0.0 forward
1567744341035293650 dlm 1.0 -0.0 forward
1567744341144669786 dlm 1.0 -0.0 forward
1567744341252305673 dlm 1.0 -0.0 forward
1567744341343210516 dlm 1.0 -0.0 forward
1567744341479783540 dlm 1.0 -0.0 forward
1567744341533696780 dlm 1.0 -0.0 forward
1567744341635894548 dlm 1.0 -0.0 forward
1567744341746511400 dlm 1.0 -0.0 forward
1567744341845959525 dlm 1.0 -0.0 forward
1567744341940180375 dlm 0.8481141924858093 -0.0 forward
1566819389174636202 dlm -0.0 -0.0 forward
1566819389276199011 dlm -0.0 -0.0 forward
1566819389373734597 dlm -0.0 -0.0 forward
1566819389474847175 dlm -0.0 -0.0 forward
1566819389572473179 dlm -0.0 -0.0 forward
1566819389673023554 dlm 0.2403782308101654 -0.0 forward
1566819389774363101 dlm 1.0 -0.07757002115249634 forward
1566819389872792589 dlm 1.0 -0.08842818439006805 forward
1566819389976151034 dlm 1.0 -0.11014451086521149 forward
1566819390083126928 dlm 1.0 -0.11014451086521149 forward
1566819390175992358 dlm 1.0 -0.11014451086521149 forward
1566819390272493333 dlm 1.0 -0.11014451086521149 forward
1566819390373002244 dlm 1.0 -0.11014451086521149 forward
1566819390475218672 dlm 1.0 -0.11014451086521149 forward
1566819390573221626 dlm 1.0 -0.0 forward
1566819390673225180 dlm 1.0 -0.0 forward
1566819390776686418 dlm 1.0 -0.0 forward
1566819390876169127 dlm 1.0 -0.0 forward
1566819390972366524 dlm 1.0 -0.0 forward
1566819391078038859 dlm 1.0 -0.0 forward
1566819391179739257 dlm 1.0 -0.0 forward
1566819391272752009 dlm 1.0 -0.0 forward
1566819391372305843 dlm 1.0 -0.0 forward
1566819391476651009 dlm 1.0 -0.0 forward
1566819391578578171 dlm 1.0 -0.0 forward
1566819391679481435 dlm 1.0 -0.0 forward
1566819391772357568 dlm 1.0 -0.0 forward
1566819391872863167 dlm 1.0 -0.0 forward
1566819391974476740 dlm 1.0 -0.0 forward
1566819392076260794 dlm 1.0 -0.0 forward
1566819392174104524 dlm 1.0 -0.0 forward
1566819392274947294 dlm 1.0 -0.0 forward
1566819392373397668 dlm 1.0 -0.0 forward
1566819392476900825 dlm 1.0 -0.0 forward
1566819392572431447 dlm 1.0 -0.0 forward
1566819392692599100 dlm 1.0 -0.0 forward
1566819392773833240 dlm 1.0 -0.0 forward
1566819392873308237 dlm 1.0 -0.0 forward
1566819392976794823 dlm 1.0 -0.0 forward
1566819393074077282 dlm 1.0 -0.0 forward
1566819393175853528 dlm 1.0 -0.0 forward
1566819393273663142 dlm 1.0 -0.0 forward
1566819393374494024 dlm 1.0 -0.023311322554945946 forward
1566819393474992348 dlm 1.0 -0.055885814130306244 forward
1566819393575918153 dlm 1.0 -0.21866190433502197 forward
1566819393673560681 dlm 1.0 -0.21866190433502197 forward
1566819393772624841 dlm 1.0 -0.08842818439006805 forward
1566819393873256217 dlm 1.0 -0.0 forward
1566819393976543284 dlm 1.0 -0.0 forward
1566819394074955795 dlm 1.0 -0.0 forward
1566819394176738601 dlm 1.0 -0.0 forward
1566819394272886802 dlm 1.0 -0.0 forward
1566819394373551671 dlm 1.0 -0.0 forward
1566819394472295752 dlm 1.0 -0.0 forward
1566819394572388492 dlm 1.0 -0.0 forward
1566819394673606912 dlm 1.0 -0.0 forward
1566819394774350883 dlm 1.0 -0.0 forward
1566819394877178933 dlm 1.0 -0.0 forward
1566819394974206873 dlm 1.0 -0.0 forward
1566819395075015509 dlm 1.0 -0.0 forward
1566819395173119786 dlm 1.0 -0.0 forward
1566819395273258259 dlm 1.0 -0.0 forward
1566819395373910641 dlm 1.0 -0.0 forward
1566819395497355210 dlm 1.0 -0.0 forward
1566819395601848209 dlm 1.0 -0.0 forward
1566819395673310386 dlm 1.0 -0.0 forward
1566819395779928713 dlm 1.0 -0.012453158386051655 forward
1566819395883377087 dlm 1.0 -0.012453158386051655 forward
1566819395981227901 dlm 1.0 -0.023311322554945946 forward
1566819396103572010 dlm 1.0 -0.055885814130306244 forward
1566819396195099759 dlm 1.0 -0.19694557785987854 forward
1566819396281378997 dlm 1.0 -0.19694557785987854 forward
1566819396379217327 dlm 1.0 -0.19694557785987854 forward
1566819396478269817 dlm 1.0 -0.08842818439006805 forward
1566819396573166729 dlm 1.0 -0.055885814130306244 forward
1566819396679834726 dlm 1.0 -0.055885814130306244 forward
1566819396777174519 dlm 1.0 -0.055885814130306244 forward
1566819396874081404 dlm 1.0 -0.055885814130306244 forward
1566819396973045752 dlm 1.0 -0.055885814130306244 forward
1566819397086993613 dlm 1.0 -0.055885814130306244 forward
1566819397174322164 dlm 1.0 -0.055885814130306244 forward
1566819397273142563 dlm 1.0 -0.055885814130306244 forward
1566819397373491291 dlm 1.0 -0.055885814130306244 forward
1566819397473190775 dlm 1.0 -0.0 forward
1566819397576931211 dlm 1.0 -0.0 forward
1566819397681377646 dlm 1.0 -0.0 forward
1566819397773074762 dlm 1.0 -0.0 forward
1566819397876633839 dlm 1.0 -0.0 forward
1566819397977993117 dlm 1.0 -0.0 forward
1566819398112635340 dlm 1.0 -0.0 forward
1566819398173103967 dlm 1.0 -0.0 forward
1566819398278287841 dlm 1.0 -0.0 forward
1566819398373429240 dlm 1.0 -0.0 forward
1566819398473154452 dlm 1.0 -0.0 forward
1566819398583627883 dlm 1.0 0.2078358680009842 forward
1566819398679415209 dlm 1.0 -0.0 forward
1566819398775115029 dlm 1.0 -0.0 forward
1566819398874515211 dlm 1.0 0.0993184745311737 forward
1566819398977257045 dlm 1.0 0.0993184745311737 forward
1566819399081305124 dlm 1.0 -0.0 forward
1566819399173203231 dlm 1.0 -0.0 forward
1566819399278623993 dlm 1.0 -0.0 forward
1566819399378010789 dlm 1.0 -0.0 forward
1566819399497468191 dlm 1.0 -0.0 forward
1566819399576910571 dlm 1.0 -0.0 forward
1566819399673606812 dlm 1.0 -0.0 forward
1566819399773783598 dlm 1.0 -0.0 forward
1566819399874865990 dlm 1.0 -0.0 forward
1566819399976243352 dlm 1.0 -0.0 forward
1566819400074855691 dlm 1.0 -0.0 forward
1566819400175846910 dlm 1.0 -0.0 forward
1566819400291917735 dlm 1.0 -0.0 forward
1566819400380475705 dlm 1.0 -0.0 forward
1566819400498842000 dlm 1.0 -0.0 forward
1566819400578677916 dlm 1.0 -0.0 forward
1566819400681719284 dlm 1.0 -0.0 forward
1566819400773656047 dlm 1.0 -0.0 forward
1566819400877949423 dlm 1.0 -0.0 forward
1566819400973996719 dlm 1.0 -0.0 forward
1566819401077884781 dlm 1.0 -0.0 forward
1566819401176540708 dlm 1.0 -0.0 forward
1566819401284788415 dlm 1.0 -0.0 forward
1566819401381075813 dlm 1.0 -0.0 forward
1566819401476560724 dlm 1.0 -0.0 forward
1566819401579810806 dlm 1.0 -0.0 forward
1566819401675612968 dlm 1.0 -0.0 forward
1566819401780786515 dlm 1.0 -0.0 forward
1566819401877846192 dlm 1.0 -0.0 forward
1566819401974922335 dlm 1.0 -0.0 forward
1566819402076337285 dlm 1.0 0.13186083734035492 forward
1566819402173974832 dlm 1.0 0.15357716381549835 forward
1566819402314412098 dlm 1.0 0.15357716381549835 forward
1566819402373251911 dlm 1.0 -0.0 forward
1566819402474190692 dlm 1.0 -0.0 forward
1566819402574592179 dlm 1.0 -0.0 forward
1566819402673275839 dlm 1.0 -0.0 forward
1566819402775479472 dlm 1.0 -0.0 forward
1566819402873663539 dlm 1.0 -0.0 forward
1566819402974075734 dlm 1.0 -0.0 forward
1566819403076203159 dlm 1.0 -0.0 forward
1566819403174567241 dlm 1.0 -0.0 forward
1566819403293363875 dlm 1.0 -0.08842818439006805 forward
1566819403372467975 dlm 1.0 -0.08842818439006805 forward
1566819403472422821 dlm 1.0 -0.2512042820453644 forward
1566819403573491559 dlm 1.0 -0.29463693499565125 forward
1566819403672474149 dlm 1.0 -0.13182871043682098 forward
1566819403774404222 dlm 1.0 -0.0 forward
1566819403872779240 dlm 1.0 -0.0 forward
1566819403973201057 dlm 1.0 -0.0 forward
1566819404072266835 dlm 1.0 -0.0 forward
1566819404178650109 dlm 1.0 -0.0 forward
1566819404276400780 dlm 1.0 -0.0 forward
1566819404372814286 dlm 1.0 -0.0 forward
1566819404476460876 dlm 1.0 -0.0 forward
1566819404572851804 dlm 1.0 -0.0 forward
1566819404673766168 dlm 1.0 -0.0 forward
1566819404773143489 dlm 1.0 -0.0 forward
1566819404872897285 dlm 1.0 -0.0 forward
1566819404973207434 dlm 1.0 -0.0 forward
1566819405076258406 dlm 1.0 -0.0 forward
1566819405172349045 dlm 1.0 -0.0 forward
1566819405272568865 dlm 1.0 -0.0 forward
1566819405378168065 dlm 1.0 -0.0 forward
1566819405485094642 dlm 1.0 -0.0 forward
1566819405572491258 dlm 1.0 -0.0 forward
1566819405674383217 dlm 1.0 -0.0 forward
1566819405779829764 dlm 1.0 -0.0 forward
1566819405873547616 dlm 1.0 -0.0 forward
1566819405975230637 dlm 1.0 -0.0 forward
1566819406089756115 dlm 1.0 -0.0 forward
1566819406173337181 dlm 1.0 -0.0 forward
1566819406272935096 dlm 1.0 -0.0 forward
1566819406372642013 dlm 1.0 -0.0 forward
1566819406472282999 dlm 1.0 -0.0 forward
1566819406577231377 dlm 1.0 -0.0 forward
1566819406678982872 dlm 1.0 -0.0 forward
1566819406773200035 dlm 1.0 -0.0 forward
1566819406877871715 dlm 1.0 -0.0 forward
1566819406973614915 dlm 1.0 -0.0 forward
1566819407073031124 dlm 1.0 -0.0 forward
1566819407173291409 dlm 1.0 -0.0 forward
1566819407273405373 dlm 1.0 -0.0 forward
1566819407373183247 dlm 1.0 -0.0 forward
1566819407477680778 dlm 1.0 -0.0 forward
1566819407574009673 dlm 1.0 -0.0 forward
1566819407684520276 dlm 1.0 -0.0 forward
1566819407773726868 dlm 1.0 -0.0 forward
1566819407873362911 dlm 1.0 -0.0 forward
1566819407974193939 dlm 1.0 -0.0 forward
1566819408074185058 dlm 1.0 -0.0 forward
1566819408174312776 dlm 1.0 -0.0 forward
1566819408273133275 dlm 1.0 -0.0 forward
1566819408384109073 dlm 1.0 -0.0 forward
1566819408473705811 dlm 1.0 -0.0 forward
1566819408576987946 dlm 1.0 -0.0 forward
1566819408673775387 dlm 1.0 -0.0 forward
1566819408779520353 dlm 1.0 -0.0 forward
1566819408873695132 dlm 1.0 -0.0 forward
1566819408973924222 dlm 1.0 -0.0 forward
1566819409078649043 dlm 1.0 -0.0 forward
1566819409187800506 dlm 1.0 -0.0 forward
1566819409273495825 dlm 1.0 -0.0 forward
1566819409383559720 dlm 1.0 -0.0 forward
1566819409481494296 dlm 1.0 -0.0 forward
1566819409579746563 dlm 1.0 -0.0 forward
1566819409674733533 dlm 1.0 -0.0 forward
